Time;Y;Vy;Fy
4.898901;0.0003904201;-0.00478775;0.0001697913
4.9;0.000385142;-0.004818127;0.0001623152
4.901099;0.0003798306;-0.004848309;0.0001546788
4.902198;0.0003744862;-0.004878294;0.0001470807
4.903297;0.0003691089;-0.004908072;0.0001395709
4.904396;0.000363699;-0.004937648;0.0001319342
4.905495;0.0003582567;-0.004967023;0.0001241414
4.906593;0.0003527823;-0.004996185;0.0001166215
4.907692;0.0003472759;-0.005025142;0.0001087797
4.908791;0.0003417379;-0.005053884;0.0001011506
4.90989;0.0003361683;-0.005082409;9.344086e-05
4.910989;0.0003305675;-0.005110729;8.543589e-05
4.912088;0.0003249358;-0.005138817;7.797892e-05
4.913187;0.0003192732;-0.005166697;6.984713e-05
4.914286;0.0003135802;-0.005194352;6.209822e-05
4.915385;0.0003078569;-0.005221777;5.436502e-05
4.916484;0.0003021036;-0.005248988;4.620895e-05
4.917582;0.0002963205;-0.005275961;3.854073e-05
4.918681;0.0002905079;-0.005302706;3.055712e-05
4.91978;0.000284666;-0.005329223;2.251045e-05
4.920879;0.0002787951;-0.005355495;1.481839e-05
4.921978;0.0002728955;-0.005381544;6.525905e-06
4.923077;0.0002669673;-0.005407351;-1.387407e-06
4.924176;0.000261011;-0.005432908;-9.173703e-06
4.925275;0.0002550267;-0.005458236;-1.750399e-05
4.926374;0.0002490147;-0.005483309;-2.530336e-05
4.927473;0.0002429753;-0.005508141;-3.346449e-05
4.928571;0.0002369087;-0.005532728;-4.164341e-05
4.92967;0.0002308152;-0.005557057;-4.955254e-05
4.930769;0.0002246952;-0.005581141;-5.781519e-05
4.931868;0.0002185488;-0.005604968;-6.587044e-05
4.932967;0.0002123764;-0.005628538;-7.39929e-05
4.934066;0.0002061782;-0.005651856;-8.226573e-05
4.935165;0.0001999545;-0.005674913;-9.04024e-05
4.936264;0.0001937057;-0.005697708;-9.856143e-05
4.937363;0.0001874319;-0.005720237;-0.0001067183
4.938462;0.0001811335;-0.005742506;-0.0001150331
4.93956;0.0001748108;-0.005764503;-0.0001231222
4.940659;0.0001684641;-0.005786233;-0.0001314046
4.941758;0.0001620936;-0.005807695;-0.0001397256
4.942857;0.0001556997;-0.005828883;-0.0001479198
4.943956;0.0001492827;-0.005849796;-0.0001561668
4.945055;0.0001428428;-0.005870436;-0.0001645307
4.946154;0.0001363804;-0.00589079;-0.00017261
4.947253;0.0001298958;-0.005910875;-0.000181128
4.948352;0.0001233893;-0.0059307;-0.0001899484
4.949451;0.0001168611;-0.005950215;-0.000197612
4.950549;0.0001103117;-0.005969454;-0.0002061648
4.951648;0.0001037413;-0.005988411;-0.0002145723
4.952747;9.715017e-05;-0.006007064;-0.0002225402
4.953846;9.053873e-05;-0.006025437;-0.000231091
4.954945;8.390726e-05;-0.006043511;-0.0002392741
4.956044;7.725609e-05;-0.006061285;-0.0002474825
4.957143;7.058555e-05;-0.006078776;-0.0002560933
4.958242;6.389595e-05;-0.006095957;-0.0002641451
4.959341;5.718764e-05;-0.006112846;-0.0002726591
4.96044;5.046093e-05;-0.006129434;-0.0002809895
4.961538;4.371616e-05;-0.006145714;-0.0002892236
4.962637;3.695366e-05;-0.006161703;-0.0002978446
4.963736;3.017376e-05;-0.006177376;-0.0003059842
4.964835;2.337681e-05;-0.006192746;-0.000314416
4.965934;1.656313e-05;-0.006207813;-0.0003229141
4.967033;9.733064e-06;-0.006222566;-0.0003311762
4.968132;2.886957e-06;-0.006237012;-0.0003396427
4.969231;-3.974858e-06;-0.006251153;-0.000348188
4.97033;-1.085203e-05;-0.006264959;-0.0003561034
4.971429;-1.774421e-05;-0.006278473;-0.0003649776
4.972527;-2.465106e-05;-0.006291657;-0.0003730761
4.973626;-3.157223e-05;-0.00630452;-0.000381386
4.974725;-3.850736e-05;-0.006317075;-0.000390028
4.975824;-4.54561e-05;-0.006329295;-0.0003980654
4.976923;-5.24181e-05;-0.006341201;-0.0004066412
4.978022;-5.939301e-05;-0.006352788;-0.000415103
4.979121;-6.638046e-05;-0.006364042;-0.0004232894
4.98022;-7.338011e-05;-0.006374978;-0.0004318524
4.981319;-8.03916e-05;-0.006385582;-0.0004400905
4.982418;-8.741456e-05;-0.006395856;-0.0004484395
4.983516;-9.444863e-05;-0.006405802;-0.0004568368
4.984615;-0.0001014934;-0.006415413;-0.0004650953
4.985714;-0.0001085486;-0.006424694;-0.0004734737
4.986813;-0.0001156138;-0.006433643;-0.0004818733
4.987912;-0.0001226887;-0.006442251;-0.0004900526
4.989011;-0.0001297728;-0.006450522;-0.0004983661
4.99011;-0.0001368659;-0.00645846;-0.0005067699
4.991209;-0.0001439674;-0.00646605;-0.0005148397
4.992308;-0.0001510772;-0.00647331;-0.0005233964
4.993407;-0.0001581947;-0.006480225;-0.0005315557
4.994505;-0.0001653196;-0.006486797;-0.000539827
4.995604;-0.0001724516;-0.006493029;-0.000548143
4.996703;-0.0001795902;-0.006498904;-0.0005561084
4.997802;-0.0001867351;-0.006504444;-0.0005645961
4.998901;-0.0001938859;-0.006509632;-0.0005726902
5;-0.0002010422;-0.006514468;-0.0005808028
5.001099;-0.0002082036;-0.006518968;-0.0005893067
5.002198;-0.0002153698;-0.006523106;-0.000597197
5.003297;-0.0002225403;-0.006526904;-0.0006056182
5.004396;-0.0002297148;-0.006530347;-0.0006136837
5.005495;-0.0002368929;-0.006533426;-0.0006215932
5.006593;-0.0002440742;-0.006536166;-0.0006300332
5.007692;-0.0002512583;-0.006538541;-0.0006379313
5.008791;-0.0002584448;-0.006540563;-0.0006460557
5.00989;-0.0002656333;-0.006542231;-0.0006542026
5.010989;-0.0002728235;-0.006543544;-0.0006623051
5.012088;-0.0002800149;-0.006544494;-0.0006702424
5.013187;-0.0002872072;-0.006545093;-0.0006784408
5.014286;-0.0002944;-0.006545328;-0.0006863467
5.015385;-0.0003015927;-0.006545199;-0.0006942726
5.016484;-0.0003087852;-0.006544712;-0.0007023194
5.017582;-0.0003159769;-0.006543862;-0.0007102336
5.018681;-0.0003231675;-0.006542686;-0.0007189937
5.01978;-0.0003303566;-0.006541113;-0.0007261513
5.020879;-0.0003375438;-0.006539183;-0.0007342081
5.021978;-0.0003447286;-0.006536899;-0.0007423149
5.023077;-0.0003519108;-0.006534223;-0.0007495407
5.024176;-0.0003590898;-0.006531196;-0.000757714
5.025275;-0.0003662652;-0.006527796;-0.0007653707
5.026374;-0.0003734367;-0.006524012;-0.0007727728
5.027473;-0.0003806039;-0.006519881;-0.000780976
5.028571;-0.0003877663;-0.006515361;-0.0007882673
5.02967;-0.0003949236;-0.00651048;-0.0007961182
5.030769;-0.0004020753;-0.006505228;-0.0008037924
5.031868;-0.000409221;-0.006499597;-0.0008112157
5.032967;-0.0004163603;-0.0064936;-0.0008189512
5.034066;-0.0004234928;-0.006487232;-0.0008265451
5.035165;-0.0004306181;-0.006480486;-0.0008339573
5.036264;-0.0004377358;-0.006473372;-0.0008415921
5.037363;-0.0004448455;-0.006465882;-0.0008490068
5.038462;-0.0004519467;-0.006458016;-0.0008564294
5.03956;-0.0004590391;-0.006449787;-0.00086411
5.04064;-0.0004659179;-0.0062969;0.002519429
5.041719;-0.0004728922;-0.006626803;-0.008829439
5.042798;-0.0004798694;-0.006302271;0.006516779
5.043878;-0.0004867285;-0.006407907;-0.003596187
5.044957;-0.0004936987;-0.006508143;-0.003485434
5.046036;-0.0005005936;-0.006268423;0.004479142
5.047115;-0.0005074593;-0.006453999;-0.005519663
5.048195;-0.0005143875;-0.006384216;0.0004587393
5.049274;-0.0005212259;-0.006287655;0.001072021
5.050353;-0.0005280884;-0.006428855;-0.004524751
5.051432;-0.0005349552;-0.006295697;0.001899924
5.052512;-0.0005417581;-0.006310364;-0.001585392
5.053591;-0.0005485965;-0.006361507;-0.002457193
5.05467;-0.0005554009;-0.006247282;0.00140929
5.05575;-0.0005621762;-0.006307606;-0.002703348
5.056829;-0.000568971;-0.006283452;-0.0007357723
5.057908;-0.0005757199;-0.006222507;0.0001126613
5.058987;-0.0005824636;-0.006273901;-0.002539644
5.060067;-0.000589203;-0.006214578;4.40521e-05
5.061146;-0.0005959031;-0.006200971;-0.00104417
5.062225;-0.0006026055;-0.006218783;-0.001796911
5.063305;-0.0006092857;-0.006159897;-1.159575e-05
5.064384;-0.0006159393;-0.006169531;-0.001635057
5.065463;-0.0006225902;-0.006154948;-0.001081646
5.066542;-0.0006292113;-0.006114138;-0.0004809575
5.067622;-0.0006358157;-0.006124112;-0.001687965
5.068701;-0.0006424077;-0.006091244;-0.0006972385
5.06978;-0.0006489703;-0.006069438;-0.0009717082
5.070859;-0.0006555199;-0.006067275;-0.001447616
5.071939;-0.0006620487;-0.006030825;-0.0006575192
5.073018;-0.0006685519;-0.006019882;-0.001270944
5.074097;-0.0006750405;-0.006003852;-0.001166235
5.075177;-0.0006815036;-0.005972511;-0.0008214092
5.076256;-0.0006879447;-0.005963081;-0.001350289
5.077335;-0.000694367;-0.005937755;-0.0009916721
5.078414;-0.0007007625;-0.005913382;-0.001028488
5.079494;-0.0007071374;-0.005899501;-0.001289178
5.080573;-0.0007134892;-0.005870775;-0.0009550422
5.081652;-0.0007198148;-0.005850881;-0.001176656
5.082732;-0.000726119;-0.005830904;-0.001188954
5.083811;-0.0007323971;-0.005802835;-0.001013185
5.08489;-0.0007386499;-0.005783743;-0.001238016
5.085969;-0.0007448789;-0.005758956;-0.001118407
5.087049;-0.0007510805;-0.005732903;-0.001102698
5.088128;-0.0007572568;-0.005711905;-0.001235276
5.089207;-0.0007634069;-0.005684583;-0.001100743
5.090286;-0.000769529;-0.005659939;-0.001177404
5.091366;-0.0007756249;-0.005635989;-0.001207477
5.092445;-0.0007816927;-0.00560794;-0.001124939
5.093524;-0.0007877321;-0.005583327;-0.001219212
5.094604;-0.0007937438;-0.005556671;-0.001184832
5.095683;-0.0007997261;-0.005528702;-0.001167519
5.096762;-0.0008056793;-0.005502925;-0.001232405
5.097841;-0.0008116033;-0.005474421;-0.001181752
5.098921;-0.0008174968;-0.00544646;-0.001207794
5.1;-0.0008233603;-0.005418954;-0.001231711
5.101087;-0.0008292603;-0.005436707;-0.002304483
5.102174;-0.0008350939;-0.005296854;0.001355926
5.103261;-0.0008408917;-0.005370717;-0.003638448
5.104348;-0.0008466926;-0.005302678;-0.0003441459
5.105435;-0.0008524206;-0.005236588;-0.0004024158
5.106522;-0.0008581368;-0.005280971;-0.00299023
5.107609;-0.0008638254;-0.005185711;0.0002517163
5.108696;-0.0008694556;-0.005173575;-0.001698374
5.109783;-0.0008750771;-0.005169874;-0.001907709
5.11087;-0.0008806521;-0.005087856;-9.48454e-05
5.111957;-0.0008861864;-0.005094945;-0.002184193
5.113043;-0.0008917021;-0.00505366;-0.001069176
5.11413;-0.000897166;-0.004999539;-0.0007822607
5.115217;-0.0009026002;-0.00499915;-0.002046899
5.116304;-0.0009080029;-0.004941551;-0.0007256465
5.117391;-0.0009133574;-0.004910506;-0.001356587
5.118478;-0.0009186847;-0.004891571;-0.001650884
5.119565;-0.0009239712;-0.004835276;-0.0007919793
5.120652;-0.0009292158;-0.00481444;-0.001630279
5.121739;-0.0009344296;-0.004778738;-0.001295511
5.122826;-0.0009395985;-0.004731904;-0.001047686
5.123913;-0.00094473;-0.004709777;-0.001635117
5.125;-0.0009498252;-0.004665012;-0.001118959
5.126087;-0.0009548755;-0.004627386;-0.001296686
5.127174;-0.0009598895;-0.004598129;-0.001503048
5.128261;-0.0009648624;-0.00455177;-0.001115624
5.129348;-0.0009697922;-0.004518838;-0.001439677
5.130435;-0.0009746841;-0.004482047;-0.001360729
5.131522;-0.0009795322;-0.004438247;-0.001208265
5.132609;-0.0009843386;-0.004405234;-0.00147052
5.133696;-0.0009891044;-0.004363526;-0.00127855
5.134783;-0.0009938254;-0.004322929;-0.001315072
5.13587;-0.0009985048;-0.004286974;-0.001433794
5.136957;-0.001003141;-0.00424341;-0.001266855
5.138043;-0.001007732;-0.004204563;-0.001387116
5.13913;-0.001012281;-0.004165047;-0.00138175
5.140217;-0.001016785;-0.004121609;-0.001300453
5.141304;-0.001021244;-0.004082607;-0.001413862
5.142391;-0.001025659;-0.004040307;-0.0013469
5.143478;-0.001030027;-0.003997575;-0.001346665
5.144565;-0.00103435;-0.003957093;-0.001408794
5.145652;-0.001038628;-0.003913235;-0.001339721
5.146739;-0.001042859;-0.003870815;-0.001382738
5.147826;-0.001047043;-0.003828403;-0.001392312
5.148913;-0.00105118;-0.003783907;-0.001353011
5.15;-0.00105527;-0.00374107;-0.001400863
5.151087;-0.001059312;-0.003696943;-0.001379873
5.152174;-0.001063307;-0.003652175;-0.001373866
5.153261;-0.001067253;-0.003608342;-0.001404532
5.154348;-0.00107115;-0.003562974;-0.001377487
5.155435;-0.001074999;-0.003517872;-0.001392289
5.156522;-0.001078798;-0.003472794;-0.001401392
5.157609;-0.001082548;-0.003426597;-0.001383682
5.158696;-0.001086248;-0.003380897;-0.001403567
5.159783;-0.001089897;-0.003334617;-0.001398239
5.16087;-0.001093497;-0.003287796;-0.001393671
5.161957;-0.001097045;-0.003241265;-0.001408372
5.163043;-0.001100543;-0.003193975;-0.001398509
5.16413;-0.001103989;-0.003146544;-0.00140291
5.165217;-0.001107383;-0.003099059;-0.001409273
5.166304;-0.001110726;-0.003050924;-0.001401572
5.167391;-0.001114016;-0.003002813;-0.001409502
5.168478;-0.001117253;-0.002954379;-0.001409209
5.169565;-0.001120438;-0.002905514;-0.001406261
5.170652;-0.00112357;-0.002856637;-0.001412998
5.171739;-0.001126648;-0.002807323;-0.001409653
5.172826;-0.001129673;-0.00275777;-0.001410858
5.173913;-0.001132643;-0.002708081;-0.001414302
5.175;-0.00113556;-0.002657973;-0.001411037
5.176087;-0.001138422;-0.002607722;-0.001414098
5.177174;-0.001141229;-0.002557223;-0.001414547
5.178261;-0.001143981;-0.002506388;-0.001412869
5.179348;-0.001146678;-0.00245542;-0.001415751
5.180435;-0.001149319;-0.002404141;-0.001414394
5.181522;-0.001151904;-0.00235262;-0.001414505
5.182609;-0.001154433;-0.002300915;-0.001415825
5.183696;-0.001156906;-0.002248913;-0.001414397
5.184783;-0.001159322;-0.002196708;-0.001415049
5.18587;-0.001161681;-0.002144282;-0.001415114
5.186957;-0.001163984;-0.002091589;-0.001414012
5.188043;-0.001166228;-0.002038711;-0.001414649
5.18913;-0.001168416;-0.001985587;-0.001413779
5.190217;-0.001170545;-0.001932234;-0.001413137
5.191304;-0.001172616;-0.001878691;-0.00141332
5.192391;-0.001174629;-0.001824905;-0.001412081
5.193478;-0.001176583;-0.001770916;-0.001411651
5.194565;-0.001178479;-0.001716724;-0.001411121
5.195652;-0.001180315;-0.001662306;-0.001409901
5.196739;-0.001182092;-0.001607692;-0.001409242
5.197826;-0.00118381;-0.001552871;-0.001408188
5.198913;-0.001185468;-0.001497845;-0.001407034
5.2;-0.001187066;-0.001442635;-0.001406265
5.201087;-0.001188604;-0.001387208;-0.0014046
5.202174;-0.001190082;-0.001331593;-0.001403424
5.203261;-0.001191499;-0.001275797;-0.001402283
5.204348;-0.001192855;-0.001219794;-0.001400439
5.205435;-0.001194151;-0.00116362;-0.001399255
5.206522;-0.001195385;-0.001107258;-0.001397565
5.207609;-0.001196558;-0.001050707;-0.001395681
5.208696;-0.001197669;-0.0009939903;-0.001394227
5.209783;-0.001198719;-0.0009370856;-0.001392101
5.21087;-0.001199706;-0.0008800142;-0.001390332
5.211957;-0.001200632;-0.0008227771;-0.001388445
5.213043;-0.001201495;-0.0007653669;-0.001386246
5.21413;-0.001202295;-0.0007077952;-0.001384173
5.215217;-0.001203033;-0.0006500643;-0.001382014
5.216304;-0.001203709;-0.0005921709;-0.001379632
5.217391;-0.001204321;-0.0005341205;-0.001377236
5.218478;-0.00120487;-0.000475934;-0.001375186
5.219565;-0.001205355;-0.0004175775;-0.001372199
5.220652;-0.001205777;-0.0003590866;-0.0013699
5.221739;-0.001206136;-0.0003004418;-0.001367001
5.222826;-0.00120643;-0.0002416485;-0.001364082
5.223913;-0.001206661;-0.0001827287;-0.001361531
5.225;-0.001206828;-0.0001236624;-0.001358371
5.226087;-0.00120693;-6.446139e-05;-0.001355335
5.227174;-0.001206968;-5.142342e-06;-0.001352544
5.228261;-0.001206941;5.431919e-05;-0.001349037
5.229348;-0.00120685;0.0001138953;-0.001346033
5.230435;-0.001206693;0.0001735915;-0.001342752
5.231522;-0.001206472;0.0002334166;-0.001339121
5.232609;-0.001206186;0.0002933456;-0.001335923
5.233696;-0.001205834;0.0003533944;-0.001332207
5.234783;-0.001205417;0.0004135542;-0.001328547
5.23587;-0.001204935;0.0004738119;-0.001325045
5.236957;-0.001204387;0.0005341742;-0.001321237
5.238043;-0.001203774;0.0005946462;-0.001317161
5.23913;-0.001203095;0.0006552067;-0.001313431
5.240217;-0.001202349;0.000715861;-0.001309427
5.241304;-0.001201538;0.0007766228;-0.001304954
5.242391;-0.001200661;0.0008374537;-0.001301229
5.243478;-0.001199718;0.0008983806;-0.001296723
5.244565;-0.001198708;0.0009593944;-0.001292278
5.245652;-0.001197632;0.001020474;-0.001288188
5.246739;-0.001196489;0.00108164;-0.001283436
5.247826;-0.00119528;0.001142875;-0.001278975
5.248913;-0.001194005;0.00120417;-0.001274552
5.25;-0.001192662;0.001265544;-0.001269531
5.251087;-0.001191253;0.001326977;-0.001264836
5.252174;-0.001189778;0.001388469;-0.001259991
5.253261;-0.001188235;0.001450016;-0.001255067
5.254348;-0.001186625;0.001511617;-0.001250034
5.255435;-0.001184949;0.001573269;-0.001244933
5.256522;-0.001183205;0.001634968;-0.001239748
5.257609;-0.001181394;0.001696707;-0.001234583
5.258696;-0.001179516;0.001758486;-0.001229245
5.259783;-0.001177571;0.001820305;-0.001223807
5.26087;-0.001175559;0.001882156;-0.001218338
5.261957;-0.00117348;0.001944042;-0.00121269
5.263043;-0.001171333;0.002005953;-0.001207117
5.26413;-0.001169119;0.00206789;-0.001201356
5.265217;-0.001166837;0.002129848;-0.001195575
5.266304;-0.001164488;0.00219182;-0.001189789
5.267391;-0.001162072;0.002253811;-0.001183736
5.268478;-0.001159589;0.002315812;-0.001177748
5.269565;-0.001157038;0.002377822;-0.001171617
5.270652;-0.001154419;0.002439834;-0.00116551
5.271739;-0.001151734;0.002501849;-0.001159214
5.272826;-0.00114898;0.00256386;-0.001152962
5.273913;-0.00114616;0.002625866;-0.001146545
5.275;-0.001143272;0.00268786;-0.001140138
5.276087;-0.001140317;0.002749841;-0.001133619
5.277174;-0.001137294;0.002811809;-0.001126924
5.278261;-0.001134204;0.002873754;-0.001120345
5.279348;-0.001131046;0.002935683;-0.001113422
5.280435;-0.001127822;0.002997586;-0.001106608
5.281522;-0.00112453;0.003059459;-0.001099704
5.282609;-0.001121171;0.003121298;-0.001092748
5.283696;-0.001117744;0.003183109;-0.001085518
5.284783;-0.001114251;0.003244878;-0.001078422
5.28587;-0.00111069;0.003306603;-0.001071278
5.286957;-0.001107062;0.003368285;-0.001063913
5.288043;-0.001103367;0.003429909;-0.001056762
5.28913;-0.001099606;0.003491483;-0.001049273
5.290217;-0.001095777;0.003553004;-0.001041705
5.291304;-0.001091882;0.003614457;-0.001034341
5.292391;-0.001087919;0.003675856;-0.001026479
5.293478;-0.00108389;0.003737181;-0.001018956
5.294565;-0.001079795;0.003798433;-0.001011234
5.295652;-0.001075633;0.003859623;-0.001003111
5.296739;-0.001071404;0.003920726;-0.000995426
5.297826;-0.001067109;0.003981757;-0.0009872511
5.298913;-0.001062748;0.004042704;-0.0009792063
5.3;-0.001058321;0.004103558;-0.000971198
5.301087;-0.001053827;0.004164334;-0.0009627119
5.302174;-0.001049267;0.004225007;-0.0009546539
5.303261;-0.001044642;0.004285583;-0.0009462881
5.304348;-0.001039951;0.004346063;-0.0009377822
5.305435;-0.001035194;0.00440643;-0.0009295084
5.306522;-0.001030371;0.004466698;-0.0009207317
5.307609;-0.001025483;0.004526849;-0.0009122951
5.308696;-0.00102053;0.004586879;-0.0009037293
5.309783;-0.001015512;0.004646802;-0.0008947489
5.31087;-0.001010428;0.004706596;-0.000886095
5.311957;-0.00100528;0.004766266;-0.0008772111
5.313043;-0.001000067;0.004825809;-0.0008682027
5.31413;-0.0009947888;0.004885211;-0.0008594245
5.315217;-0.0009894464;0.004944483;-0.0008502077
5.316304;-0.0009840397;0.005003621;-0.0008409676
5.317391;-0.0009785688;0.005062614;-0.0008318153
5.318478;-0.0009730338;0.00512146;-0.0008225771
5.319565;-0.0009674349;0.005180158;-0.000813204
5.320652;-0.0009617723;0.005238705;-0.0008037852
5.321739;-0.0009560462;0.00529709;-0.0007944363
5.322826;-0.0009502567;0.005355312;-0.0007850138
5.323913;-0.000944404;0.00541338;-0.0007752165
5.325;-0.0009384883;0.005471271;-0.0007658095
5.326087;-0.0009325097;0.005528997;-0.0007559854
5.327174;-0.0009264685;0.005586552;-0.000746156
5.328261;-0.0009203648;0.005643924;-0.0007364542
5.329348;-0.0009141989;0.005701123;-0.0007264142
5.330435;-0.0009079708;0.005758136;-0.0007165173
5.331522;-0.0009016809;0.005814958;-0.000706572
5.332609;-0.0008953294;0.005871595;-0.0006963849
5.333696;-0.0008889164;0.00592804;-0.0006862099
5.334783;-0.0008824421;0.005984281;-0.0006761625
5.33587;-0.0008759068;0.006040324;-0.0006658527
5.336957;-0.0008693107;0.006096164;-0.0006555422
5.338043;-0.0008626541;0.006151793;-0.0006452393
