Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
2.653191;0.008688633;-2.104899e-06;3.469604e-17;-0.0006108452;-1.629616e-05;2.171314e-17;0.01962799;-5.322551e-06;3.701449e-19;0.008688633;-2.104899e-06;3.469604e-17;-0.0006108452;-1.629616e-05;2.171314e-17;0.01962799;-5.322551e-06;3.701449e-19
2.655319;0.008687327;-2.139629e-06;3.474227e-17;-0.000615698;-1.633747e-05;2.174411e-17;0.01962774;-5.355828e-06;3.687689e-19;0.008687327;-2.139629e-06;3.474227e-17;-0.000615698;-1.633747e-05;2.174411e-17;0.01962774;-5.355828e-06;3.687689e-19
2.657447;0.008686012;-2.174442e-06;3.478858e-17;-0.0006203205;-1.637451e-05;2.179202e-17;0.0196275;-5.38392e-06;5.705547e-19;0.008686012;-2.174442e-06;3.478858e-17;-0.0006203205;-1.637451e-05;2.179202e-17;0.0196275;-5.38392e-06;5.705547e-19
2.659574;0.008684687;-2.20933e-06;3.483496e-17;-0.000624716;-1.640738e-05;2.180235e-17;0.0196272;-5.413356e-06;1.229768e-19;0.008684687;-2.20933e-06;3.483496e-17;-0.000624716;-1.640738e-05;2.180235e-17;0.0196272;-5.413356e-06;1.229768e-19
2.661702;0.008683353;-2.244284e-06;3.488122e-17;-0.0006288844;-1.643632e-05;2.168477e-17;0.01962687;-5.445678e-06;-1.400095e-18;0.008683353;-2.244284e-06;3.488122e-17;-0.0006288844;-1.643632e-05;2.168477e-17;0.01962687;-5.445678e-06;-1.400095e-18
2.66383;0.00868201;-2.279294e-06;3.49274e-17;-0.0006328252;-1.646095e-05;2.171805e-17;0.01962653;-5.473841e-06;3.962717e-19;0.00868201;-2.279294e-06;3.49274e-17;-0.0006328252;-1.646095e-05;2.171805e-17;0.01962653;-5.473841e-06;3.962717e-19
2.665957;0.008680659;-2.314352e-06;3.497371e-17;-0.0006365396;-1.648105e-05;2.181583e-17;0.01962617;-5.499359e-06;1.164256e-18;0.008680659;-2.314352e-06;3.497371e-17;-0.0006365396;-1.648105e-05;2.181583e-17;0.01962617;-5.499359e-06;1.164256e-18
2.668085;0.008679301;-2.349447e-06;3.50201e-17;-0.0006400282;-1.649578e-05;2.179172e-17;0.01962577;-5.514888e-06;-2.870959e-19;0.008679301;-2.349447e-06;3.50201e-17;-0.0006400282;-1.649578e-05;2.179172e-17;0.01962577;-5.514888e-06;-2.870959e-19
2.670213;0.008677935;-2.384574e-06;3.506635e-17;-0.0006432884;-1.651085e-05;2.168106e-17;0.01962539;-5.598626e-06;-1.317651e-18;0.008677935;-2.384574e-06;3.506635e-17;-0.0006432884;-1.651085e-05;2.168106e-17;0.01962539;-5.598626e-06;-1.317651e-18
2.67234;0.008676562;-2.419734e-06;3.511255e-17;-0.000646322;-1.652649e-05;2.174772e-17;0.01962498;-5.685058e-06;7.937476e-19;0.008676562;-2.419734e-06;3.511255e-17;-0.000646322;-1.652649e-05;2.174772e-17;0.01962498;-5.685058e-06;7.937476e-19
2.674468;0.008675184;-2.454917e-06;3.515883e-17;-0.0006491278;-1.6533e-05;2.176147e-17;0.01962456;-5.65623e-06;1.637854e-19;0.008675184;-2.454917e-06;3.515883e-17;-0.0006491278;-1.6533e-05;2.176147e-17;0.01962456;-5.65623e-06;1.637854e-19
2.676596;0.008673799;-2.490107e-06;3.520523e-17;-0.0006517045;-1.653269e-05;2.185132e-17;0.01962415;-5.654653e-06;1.069868e-18;0.008673799;-2.490107e-06;3.520523e-17;-0.0006517045;-1.653269e-05;2.185132e-17;0.01962415;-5.654653e-06;1.069868e-18
2.678723;0.00867241;-2.525289e-06;3.525162e-17;-0.0006540761;-1.652588e-05;2.175719e-17;0.01962344;-5.65692e-06;-1.120852e-18;0.00867241;-2.525289e-06;3.525162e-17;-0.0006540761;-1.652588e-05;2.175719e-17;0.01962344;-5.65692e-06;-1.120852e-18
2.680851;0.008671015;-2.56045e-06;3.529767e-17;-0.0006562009;-1.651317e-05;2.152831e-17;0.01962322;-5.666382e-06;-2.725476e-18;0.008671015;-2.56045e-06;3.529767e-17;-0.0006562009;-1.651317e-05;2.152831e-17;0.01962322;-5.666382e-06;-2.725476e-18
2.682979;0.008669617;-2.595583e-06;3.534347e-17;-0.0006581103;-1.649858e-05;2.152294e-17;0.01962261;-5.723637e-06;-6.384794e-20;0.008669617;-2.595583e-06;3.534347e-17;-0.0006581103;-1.649858e-05;2.152294e-17;0.01962261;-5.723637e-06;-6.384794e-20
2.685106;0.008668214;-2.630681e-06;3.538932e-17;-0.000659801;-1.648138e-05;2.157823e-17;0.01962204;-5.772082e-06;6.582837e-19;0.008668214;-2.630681e-06;3.538932e-17;-0.000659801;-1.648138e-05;2.157823e-17;0.01962204;-5.772082e-06;6.582837e-19
2.687234;0.008666808;-2.665742e-06;3.543533e-17;-0.0006612984;-1.646319e-05;2.167056e-17;0.01962115;-5.839766e-06;1.099496e-18;0.008666808;-2.665742e-06;3.543533e-17;-0.0006612984;-1.646319e-05;2.167056e-17;0.01962115;-5.839766e-06;1.099496e-18
2.689362;0.008665399;-2.700754e-06;3.548141e-17;-0.0006625963;-1.643563e-05;2.164586e-17;0.01962033;-5.807419e-06;-2.941322e-19;0.008665399;-2.700754e-06;3.548141e-17;-0.0006625963;-1.643563e-05;2.164586e-17;0.01962033;-5.807419e-06;-2.941322e-19
2.691489;0.008663988;-2.735701e-06;3.552734e-17;-0.0006636638;-1.640179e-05;2.152461e-17;0.01961987;-5.811889e-06;-1.443848e-18;0.008663988;-2.735701e-06;3.552734e-17;-0.0006636638;-1.640179e-05;2.152461e-17;0.01961987;-5.811889e-06;-1.443848e-18
2.693617;0.008662574;-2.770572e-06;3.557314e-17;-0.0006645047;-1.636458e-05;2.152786e-17;0.01961937;-5.850696e-06;3.871958e-20;0.008662574;-2.770572e-06;3.557314e-17;-0.0006645047;-1.636458e-05;2.152786e-17;0.01961937;-5.850696e-06;3.871958e-20
2.695745;0.008661159;-2.805351e-06;3.561902e-17;-0.000665141;-1.631556e-05;2.160033e-17;0.0196186;-5.788897e-06;8.629259e-19;0.008661159;-2.805351e-06;3.561902e-17;-0.000665141;-1.631556e-05;2.160033e-17;0.0196186;-5.788897e-06;8.629259e-19
2.697872;0.008659743;-2.840018e-06;3.566499e-17;-0.0006655621;-1.625845e-05;2.160797e-17;0.01961795;-5.771069e-06;9.101267e-20;0.008659743;-2.840018e-06;3.566499e-17;-0.0006655621;-1.625845e-05;2.160797e-17;0.01961795;-5.771069e-06;9.101267e-20
2.7;0.008658326;-2.874559e-06;3.571108e-17;-0.0006657706;-1.619768e-05;2.171758e-17;0.01961727;-5.805737e-06;1.30515e-18;0.008658326;-2.874559e-06;3.571108e-17;-0.0006657706;-1.619768e-05;2.171758e-17;0.01961727;-5.805737e-06;1.30515e-18
2.702128;0.008656909;-2.90897e-06;3.575701e-17;-0.0006657861;-1.613622e-05;2.146111e-17;0.01961636;-5.87541e-06;-3.053861e-18;0.008656909;-2.90897e-06;3.575701e-17;-0.0006657861;-1.613622e-05;2.146111e-17;0.01961636;-5.87541e-06;-3.053861e-18
2.704255;0.008655492;-2.943247e-06;3.580267e-17;-0.0006655915;-1.60721e-05;2.145227e-17;0.01961565;-5.921431e-06;-1.05293e-19;0.008655492;-2.943247e-06;3.580267e-17;-0.0006655915;-1.60721e-05;2.145227e-17;0.01961565;-5.921431e-06;-1.05293e-19
2.706383;0.008654076;-2.977384e-06;3.584839e-17;-0.0006651894;-1.600435e-05;2.153175e-17;0.01961491;-5.955347e-06;9.464125e-19;0.008654076;-2.977384e-06;3.584839e-17;-0.0006651894;-1.600435e-05;2.153175e-17;0.01961491;-5.955347e-06;9.464125e-19
2.708511;0.008652661;-3.011373e-06;3.589429e-17;-0.0006645847;-1.593288e-05;2.160884e-17;0.01961412;-5.988119e-06;9.179788e-19;0.008652661;-3.011373e-06;3.589429e-17;-0.0006645847;-1.593288e-05;2.160884e-17;0.01961412;-5.988119e-06;9.179788e-19
2.710638;0.008651247;-3.045205e-06;3.594015e-17;-0.0006637755;-1.585712e-05;2.149909e-17;0.01961335;-6.013623e-06;-1.306833e-18;0.008651247;-3.045205e-06;3.594015e-17;-0.0006637755;-1.585712e-05;2.149909e-17;0.01961335;-6.013623e-06;-1.306833e-18
2.712766;0.008649835;-3.07887e-06;3.598594e-17;-0.0006627646;-1.577612e-05;2.154902e-17;0.01961255;-6.027476e-06;5.944657e-19;0.008649835;-3.07887e-06;3.598594e-17;-0.0006627646;-1.577612e-05;2.154902e-17;0.01961255;-6.027476e-06;5.944657e-19
2.714894;0.008648426;-3.112359e-06;3.603183e-17;-0.0006615518;-1.569078e-05;2.158918e-17;0.01961176;-6.051577e-06;4.782248e-19;0.008648426;-3.112359e-06;3.603183e-17;-0.0006615518;-1.569078e-05;2.158918e-17;0.01961176;-6.051577e-06;4.782248e-19
2.717021;0.008647019;-3.14566e-06;3.607786e-17;-0.0006601398;-1.560007e-05;2.167408e-17;0.01961095;-6.06298e-06;1.010963e-18;0.008647019;-3.14566e-06;3.607786e-17;-0.0006601398;-1.560007e-05;2.167408e-17;0.01961095;-6.06298e-06;1.010963e-18
2.719149;0.008645616;-3.178762e-06;3.61239e-17;-0.0006585317;-1.55038e-05;2.160415e-17;0.0196101;-6.071724e-06;-8.326515e-19;0.008645616;-3.178762e-06;3.61239e-17;-0.0006585317;-1.55038e-05;2.160415e-17;0.0196101;-6.071724e-06;-8.326515e-19
2.721277;0.008644216;-3.211659e-06;3.616959e-17;-0.0006567266;-1.540775e-05;2.134101e-17;0.01960928;-6.148755e-06;-3.133373e-18;0.008644216;-3.211659e-06;3.616959e-17;-0.0006567266;-1.540775e-05;2.134101e-17;0.01960928;-6.148755e-06;-3.133373e-18
2.723404;0.00864282;-3.244352e-06;3.621507e-17;-0.0006547298;-1.531232e-05;2.141283e-17;0.0196084;-6.230245e-06;8.551803e-19;0.00864282;-3.244352e-06;3.621507e-17;-0.0006547298;-1.531232e-05;2.141283e-17;0.0196084;-6.230245e-06;8.551803e-19
2.725532;0.008641429;-3.276834e-06;3.626069e-17;-0.0006525431;-1.520851e-05;2.147281e-17;0.01960751;-6.203963e-06;7.142536e-19;0.008641429;-3.276834e-06;3.626069e-17;-0.0006525431;-1.520851e-05;2.147281e-17;0.01960751;-6.203963e-06;7.142536e-19
2.72766;0.008640043;-3.309085e-06;3.630649e-17;-0.0006501683;-1.509611e-05;2.158121e-17;0.01960661;-6.174621e-06;1.290721e-18;0.008640043;-3.309085e-06;3.630649e-17;-0.0006501683;-1.509611e-05;2.158121e-17;0.01960661;-6.174621e-06;1.290721e-18
2.729787;0.008638662;-3.341094e-06;3.635248e-17;-0.0006475999;-1.498095e-05;2.164749e-17;0.01960579;-6.214139e-06;7.892698e-19;0.008638662;-3.341094e-06;3.635248e-17;-0.0006475999;-1.498095e-05;2.164749e-17;0.01960579;-6.214139e-06;7.892698e-19
2.731915;0.008637286;-3.372852e-06;3.63984e-17;-0.0006448508;-1.486032e-05;2.151297e-17;0.01960483;-6.220997e-06;-1.601839e-18;0.008637286;-3.372852e-06;3.63984e-17;-0.0006448508;-1.486032e-05;2.151297e-17;0.01960483;-6.220997e-06;-1.601839e-18
2.734043;0.008635917;-3.404348e-06;3.644419e-17;-0.0006419191;-1.47344e-05;2.152883e-17;0.0196039;-6.229179e-06;1.889006e-19;0.008635917;-3.404348e-06;3.644419e-17;-0.0006419191;-1.47344e-05;2.152883e-17;0.0196039;-6.229179e-06;1.889006e-19
2.73617;0.008634554;-3.435571e-06;3.649004e-17;-0.0006388095;-1.460363e-05;2.15713e-17;0.01960293;-6.242007e-06;5.056295e-19;0.008634554;-3.435571e-06;3.649004e-17;-0.0006388095;-1.460363e-05;2.15713e-17;0.01960293;-6.242007e-06;5.056295e-19
2.738298;0.008633197;-3.46651e-06;3.653598e-17;-0.000635526;-1.446786e-05;2.161125e-17;0.01960193;-6.25253e-06;4.757842e-19;0.008633197;-3.46651e-06;3.653598e-17;-0.000635526;-1.446786e-05;2.161125e-17;0.01960193;-6.25253e-06;4.757842e-19
2.740426;0.008631848;-3.497154e-06;3.658197e-17;-0.0006320695;-1.432678e-05;2.162435e-17;0.01960094;-6.258719e-06;1.560028e-19;0.008631848;-3.497154e-06;3.658197e-17;-0.0006320695;-1.432678e-05;2.162435e-17;0.01960094;-6.258719e-06;1.560028e-19
2.742553;0.008630507;-3.527494e-06;3.662792e-17;-0.0006284433;-1.418145e-05;2.156727e-17;0.01959992;-6.276587e-06;-6.797598e-19;0.008630507;-3.527494e-06;3.662792e-17;-0.0006284433;-1.418145e-05;2.156727e-17;0.01959992;-6.276587e-06;-6.797598e-19
2.744681;0.008629173;-3.557519e-06;3.667385e-17;-0.0006246511;-1.403119e-05;2.160734e-17;0.01959888;-6.285873e-06;4.771466e-19;0.008629173;-3.557519e-06;3.667385e-17;-0.0006246511;-1.403119e-05;2.160734e-17;0.01959888;-6.285873e-06;4.771466e-19
2.746809;0.008627848;-3.587218e-06;3.671989e-17;-0.000620695;-1.387577e-05;2.166897e-17;0.01959783;-6.291507e-06;7.338429e-19;0.008627848;-3.587218e-06;3.671989e-17;-0.000620695;-1.387577e-05;2.166897e-17;0.01959783;-6.291507e-06;7.338429e-19
2.748936;0.008626531;-3.616582e-06;3.676588e-17;-0.0006165684;-1.371551e-05;2.1562e-17;0.01959688;-6.300324e-06;-1.273696e-18;0.008626531;-3.616582e-06;3.676588e-17;-0.0006165684;-1.371551e-05;2.1562e-17;0.01959688;-6.300324e-06;-1.273696e-18
2.751064;0.008625223;-3.645599e-06;3.681151e-17;-0.0006122838;-1.355023e-05;2.132613e-17;0.0195958;-6.306168e-06;-2.808697e-18;0.008625223;-3.645599e-06;3.681151e-17;-0.0006122838;-1.355023e-05;2.132613e-17;0.0195958;-6.306168e-06;-2.808697e-18
2.753191;0.008623925;-3.674259e-06;3.685693e-17;-0.0006078432;-1.337985e-05;2.13727e-17;0.01959472;-6.310188e-06;5.545553e-19;0.008623925;-3.674259e-06;3.685693e-17;-0.0006078432;-1.337985e-05;2.13727e-17;0.01959472;-6.310188e-06;5.545553e-19
2.755319;0.008622636;-3.702551e-06;3.690257e-17;-0.0006032481;-1.320414e-05;2.152602e-17;0.01959364;-6.310723e-06;1.825658e-18;0.008622636;-3.702551e-06;3.690257e-17;-0.0006032481;-1.320414e-05;2.152602e-17;0.01959364;-6.310723e-06;1.825658e-18
2.757447;0.008621357;-3.730461e-06;3.694849e-17;-0.0005985054;-1.302136e-05;2.164383e-17;0.01959251;-6.28956e-06;1.402867e-18;0.008621357;-3.730461e-06;3.694849e-17;-0.0005985054;-1.302136e-05;2.164383e-17;0.01959251;-6.28956e-06;1.402867e-18
2.759574;0.008620088;-3.757983e-06;3.699451e-17;-0.0005936131;-1.283911e-05;2.161071e-17;0.01959142;-6.358184e-06;-3.943308e-19;0.008620088;-3.757983e-06;3.699451e-17;-0.0005936131;-1.283911e-05;2.161071e-17;0.01959142;-6.358184e-06;-3.943308e-19
2.761702;0.00861883;-3.785113e-06;3.704033e-17;-0.000588574;-1.265336e-05;2.146332e-17;0.01959032;-6.377773e-06;-1.755147e-18;0.00861883;-3.785113e-06;3.704033e-17;-0.000588574;-1.265336e-05;2.146332e-17;0.01959032;-6.377773e-06;-1.755147e-18
2.76383;0.008617583;-3.811842e-06;3.708611e-17;-0.0005833853;-1.246171e-05;2.156642e-17;0.01958928;-6.367813e-06;1.227713e-18;0.008617583;-3.811842e-06;3.708611e-17;-0.0005833853;-1.246171e-05;2.156642e-17;0.01958928;-6.367813e-06;1.227713e-18
2.765957;0.008616347;-3.838153e-06;3.713212e-17;-0.0005780547;-1.226123e-05;2.168358e-17;0.01958817;-6.322218e-06;1.395095e-18;0.008616347;-3.838153e-06;3.713212e-17;-0.0005780547;-1.226123e-05;2.168358e-17;0.01958817;-6.322218e-06;1.395095e-18
2.768085;0.008615122;-3.864032e-06;3.717826e-17;-0.0005725903;-1.205604e-05;2.168752e-17;0.019587;-6.324555e-06;4.693288e-20;0.008615122;-3.864032e-06;3.717826e-17;-0.0005725903;-1.205604e-05;2.168752e-17;0.019587;-6.324555e-06;4.693288e-20
2.770213;0.00861391;-3.889469e-06;3.722434e-17;-0.0005669865;-1.184534e-05;2.163304e-17;0.01958591;-6.316386e-06;-6.487799e-19;0.00861391;-3.889469e-06;3.722434e-17;-0.0005669865;-1.184534e-05;2.163304e-17;0.01958591;-6.316386e-06;-6.487799e-19
2.77234;0.008612709;-3.914451e-06;3.727032e-17;-0.0005612502;-1.162899e-05;2.158249e-17;0.01958478;-6.305554e-06;-6.019288e-19;0.008612709;-3.914451e-06;3.727032e-17;-0.0005612502;-1.162899e-05;2.158249e-17;0.01958478;-6.305554e-06;-6.019288e-19
2.774468;0.008611521;-3.938969e-06;3.731622e-17;-0.0005553855;-1.140844e-05;2.156768e-17;0.01958362;-6.31087e-06;-1.763561e-19;0.008611521;-3.938969e-06;3.731622e-17;-0.0005553855;-1.140844e-05;2.156768e-17;0.01958362;-6.31087e-06;-1.763561e-19
2.776596;0.008610345;-3.963012e-06;3.736221e-17;-0.0005493951;-1.118349e-05;2.165716e-17;0.01958246;-6.312744e-06;1.065496e-18;0.008610345;-3.963012e-06;3.736221e-17;-0.0005493951;-1.118349e-05;2.165716e-17;0.01958246;-6.312744e-06;1.065496e-18
2.778723;0.008609182;-3.986572e-06;3.740827e-17;-0.0005432826;-1.095421e-05;2.164163e-17;0.01958128;-6.314469e-06;-1.849045e-19;0.008609182;-3.986572e-06;3.740827e-17;-0.0005432826;-1.095421e-05;2.164163e-17;0.01958128;-6.314469e-06;-1.849045e-19
2.780851;0.008608032;-4.009639e-06;3.745408e-17;-0.0005370508;-1.072037e-05;2.142555e-17;0.0195801;-6.312125e-06;-2.572998e-18;0.008608032;-4.009639e-06;3.745408e-17;-0.0005370508;-1.072037e-05;2.142555e-17;0.0195801;-6.312125e-06;-2.572998e-18
2.782979;0.008606896;-4.032203e-06;3.749979e-17;-0.0005307027;-1.048202e-05;2.15403e-17;0.01957892;-6.309368e-06;1.366395e-18;0.008606896;-4.032203e-06;3.749979e-17;-0.0005307027;-1.048202e-05;2.15403e-17;0.01957892;-6.309368e-06;1.366395e-18
2.785106;0.008605773;-4.054256e-06;3.754569e-17;-0.000524241;-1.023946e-05;2.16037e-17;0.01957773;-6.308971e-06;7.54962e-19;0.008605773;-4.054256e-06;3.754569e-17;-0.000524241;-1.023946e-05;2.16037e-17;0.01957773;-6.308971e-06;7.54962e-19
2.787234;0.008604664;-4.075789e-06;3.759179e-17;-0.000517667;-9.994139e-06;2.172565e-17;0.01957656;-6.324668e-06;1.452077e-18;0.008604664;-4.075789e-06;3.759179e-17;-0.000517667;-9.994139e-06;2.172565e-17;0.01957656;-6.324668e-06;1.452077e-18
2.789362;0.00860357;-4.096791e-06;3.763802e-17;-0.0005109905;-9.739982e-06;2.173721e-17;0.01957531;-6.266825e-06;1.377085e-19;0.00860357;-4.096791e-06;3.763802e-17;-0.0005109905;-9.739982e-06;2.173721e-17;0.01957531;-6.266825e-06;1.377085e-19
2.791489;0.008602489;-4.117246e-06;3.768412e-17;-0.0005042081;-9.480711e-06;2.159761e-17;0.01957413;-6.252044e-06;-1.662255e-18;0.008602489;-4.117246e-06;3.768412e-17;-0.0005042081;-9.480711e-06;2.159761e-17;0.01957413;-6.252044e-06;-1.662255e-18
2.793617;0.008601423;-4.137145e-06;3.773008e-17;-0.0004973252;-9.217187e-06;2.160153e-17;0.01957291;-6.246257e-06;4.659501e-20;0.008601423;-4.137145e-06;3.773008e-17;-0.0004973252;-9.217187e-06;2.160153e-17;0.01957291;-6.246257e-06;4.659501e-20
2.795745;0.008600372;-4.156481e-06;3.77761e-17;-0.0004903547;-8.951271e-06;2.166038e-17;0.01957158;-6.261339e-06;7.008123e-19;0.008600372;-4.156481e-06;3.77761e-17;-0.0004903547;-8.951271e-06;2.166038e-17;0.01957158;-6.261339e-06;7.008123e-19
2.797872;0.008599336;-4.175245e-06;3.782228e-17;-0.0004832913;-8.680086e-06;2.174418e-17;0.01957035;-6.24087e-06;9.97885e-19;0.008599336;-4.175245e-06;3.782228e-17;-0.0004832913;-8.680086e-06;2.174418e-17;0.01957035;-6.24087e-06;9.97885e-19
2.8;0.008598315;-4.193427e-06;3.786853e-17;-0.0004761338;-8.40424e-06;2.173158e-17;0.01956916;-6.226323e-06;-1.501301e-19;0.008598315;-4.193427e-06;3.786853e-17;-0.0004761338;-8.40424e-06;2.173158e-17;0.01956916;-6.226323e-06;-1.501301e-19
2.802128;0.008597309;-4.211017e-06;3.791452e-17;-0.000468887;-8.123835e-06;2.149717e-17;0.01956795;-6.211645e-06;-2.791201e-18;0.008597309;-4.211017e-06;3.791452e-17;-0.000468887;-8.123835e-06;2.149717e-17;0.01956795;-6.211645e-06;-2.791201e-18
2.804255;0.008596319;-4.228004e-06;3.79603e-17;-0.0004615529;-7.838265e-06;2.154024e-17;0.01956675;-6.188369e-06;5.128823e-19;0.008596319;-4.228004e-06;3.79603e-17;-0.0004615529;-7.838265e-06;2.154024e-17;0.01956675;-6.188369e-06;5.128823e-19
2.806383;0.008595345;-4.24438e-06;3.80062e-17;-0.0004541429;-7.549353e-06;2.160011e-17;0.01956546;-6.18541e-06;7.129348e-19;0.008595345;-4.24438e-06;3.80062e-17;-0.0004541429;-7.549353e-06;2.160011e-17;0.01956546;-6.18541e-06;7.129348e-19
2.808511;0.008594386;-4.260137e-06;3.805216e-17;-0.0004466551;-7.256005e-06;2.160736e-17;0.01956422;-6.168035e-06;8.626086e-20;0.008594386;-4.260137e-06;3.805216e-17;-0.0004466551;-7.256005e-06;2.160736e-17;0.01956422;-6.168035e-06;8.626086e-20
2.810638;0.008593443;-4.275265e-06;3.809814e-17;-0.000439091;-6.959193e-06;2.161473e-17;0.01956299;-6.160791e-06;8.779894e-20;0.008593443;-4.275265e-06;3.809814e-17;-0.000439091;-6.959193e-06;2.161473e-17;0.01956299;-6.160791e-06;8.779894e-20
2.812766;0.008592517;-4.28976e-06;3.814406e-17;-0.0004314552;-6.660333e-06;2.154725e-17;0.01956176;-6.168967e-06;-8.035023e-19;0.008592517;-4.28976e-06;3.814406e-17;-0.0004314552;-6.660333e-06;2.154725e-17;0.01956176;-6.168967e-06;-8.035023e-19
2.814894;0.008591607;-4.303616e-06;3.818993e-17;-0.0004237475;-6.359203e-06;2.156858e-17;0.01956056;-6.173063e-06;2.539566e-19;0.008591607;-4.303616e-06;3.818993e-17;-0.0004237475;-6.359203e-06;2.156858e-17;0.01956056;-6.173063e-06;2.539566e-19
2.817021;0.008590713;-4.316827e-06;3.82359e-17;-0.0004159755;-6.054787e-06;2.164687e-17;0.0195593;-6.163587e-06;9.322429e-19;0.008590713;-4.316827e-06;3.82359e-17;-0.0004159755;-6.054787e-06;2.164687e-17;0.0195593;-6.163587e-06;9.322429e-19
2.819149;0.008589836;-4.329386e-06;3.828192e-17;-0.0004081392;-5.746034e-06;2.16127e-17;0.01955809;-6.140122e-06;-4.068891e-19;0.008589836;-4.329386e-06;3.828192e-17;-0.0004081392;-5.746034e-06;2.16127e-17;0.01955809;-6.140122e-06;-4.068891e-19
2.821277;0.008588976;-4.341284e-06;3.832785e-17;-0.0004002441;-5.433252e-06;2.155853e-17;0.01955685;-6.11881e-06;-6.449913e-19;0.008588976;-4.341284e-06;3.832785e-17;-0.0004002441;-5.433252e-06;2.155853e-17;0.01955685;-6.11881e-06;-6.449913e-19
2.823404;0.008588132;-4.352511e-06;3.837371e-17;-0.0003922909;-5.116596e-06;2.15515e-17;0.01955564;-6.097832e-06;-8.381357e-20;0.008588132;-4.352511e-06;3.837371e-17;-0.0003922909;-5.116596e-06;2.15515e-17;0.01955564;-6.097832e-06;-8.381357e-20
2.825532;0.008587306;-4.363055e-06;3.841961e-17;-0.000384252;-4.790167e-06;2.159731e-17;0.01955479;-6.005065e-06;5.455296e-19;0.008587306;-4.363055e-06;3.841961e-17;-0.000384252;-4.790167e-06;2.159731e-17;0.01955479;-6.005065e-06;5.455296e-19
2.82766;0.008586496;-4.372899e-06;3.84657e-17;-0.0003761626;-4.459994e-06;2.172423e-17;0.01955357;-5.98248e-06;1.511269e-18;0.008586496;-4.372899e-06;3.84657e-17;-0.0003761626;-4.459994e-06;2.172423e-17;0.01955357;-5.98248e-06;1.511269e-18
2.829787;0.008585704;-4.382042e-06;3.85119e-17;-0.0003680112;-4.131396e-06;2.170664e-17;0.01955252;-6.021651e-06;-2.093669e-19;0.008585704;-4.382042e-06;3.85119e-17;-0.0003680112;-4.131396e-06;2.170664e-17;0.01955252;-6.021651e-06;-2.093669e-19
2.831915;0.00858493;-4.390483e-06;3.855784e-17;-0.0003598062;-3.800015e-06;2.147044e-17;0.01955141;-6.00733e-06;-2.812623e-18;0.00858493;-4.390483e-06;3.855784e-17;-0.0003598062;-3.800015e-06;2.147044e-17;0.01955141;-6.00733e-06;-2.812623e-18
2.834043;0.008584173;-4.398215e-06;3.860352e-17;-0.0003515701;-3.46475e-06;2.146844e-17;0.01955007;-5.978281e-06;-2.383066e-20;0.008584173;-4.398215e-06;3.860352e-17;-0.0003515701;-3.46475e-06;2.146844e-17;0.01955007;-5.978281e-06;-2.383066e-20
2.83617;0.008583433;-4.405229e-06;3.864926e-17;-0.0003432874;-3.126103e-06;2.152779e-17;0.01954896;-5.953603e-06;7.067693e-19;0.008583433;-4.405229e-06;3.864926e-17;-0.0003432874;-3.126103e-06;2.152779e-17;0.01954896;-5.953603e-06;7.067693e-19
2.838298;0.008582711;-4.411518e-06;3.869509e-17;-0.0003349764;-2.78276e-06;2.155933e-17;0.01954767;-5.911616e-06;3.755004e-19;0.008582711;-4.411518e-06;3.869509e-17;-0.0003349764;-2.78276e-06;2.155933e-17;0.01954767;-5.911616e-06;3.755004e-19
2.840426;0.008582007;-4.417075e-06;3.874091e-17;-0.0003266372;-2.438849e-06;2.150952e-17;0.01954642;-5.917112e-06;-5.931087e-19;0.008582007;-4.417075e-06;3.874091e-17;-0.0003266372;-2.438849e-06;2.150952e-17;0.01954642;-5.917112e-06;-5.931087e-19
2.842553;0.008581321;-4.421895e-06;3.878661e-17;-0.0003182734;-2.090435e-06;2.144639e-17;0.01954516;-5.874105e-06;-7.516754e-19;0.008581321;-4.421895e-06;3.878661e-17;-0.0003182734;-2.090435e-06;2.144639e-17;0.01954516;-5.874105e-06;-7.516754e-19
2.844681;0.008580652;-4.425969e-06;3.883233e-17;-0.0003098847;-1.737393e-06;2.153326e-17;0.01954395;-5.827898e-06;1.034392e-18;0.008580652;-4.425969e-06;3.883233e-17;-0.0003098847;-1.737393e-06;2.153326e-17;0.01954395;-5.827898e-06;1.034392e-18
