Time;Y;Vy;Fy
5.179376;-0.0008758112;-0.001182659;-0.001040516
5.180461;-0.0008770727;-0.001141575;-0.001031102
5.181547;-0.0008782899;-0.001100988;-0.001045384
5.182632;-0.0008794627;-0.001059752;-0.001032811
5.183718;-0.0008805906;-0.001018481;-0.001034432
5.184803;-0.0008816739;-0.0009773292;-0.001039611
5.185889;-0.0008827122;-0.0009356254;-0.001028984
5.186974;-0.0008837053;-0.0008940798;-0.001034838
5.18806;-0.0008846532;-0.0008523591;-0.001032809
5.189145;-0.0008855556;-0.0008103131;-0.001027175
5.190231;-0.0008864125;-0.0007683972;-0.001032064
5.191316;-0.0008872237;-0.0007261799;-0.001026777
5.192402;-0.000887989;-0.0006838373;-0.001025497
5.193487;-0.0008887083;-0.0006414981;-0.001027117
5.194573;-0.0008893815;-0.0005988693;-0.001021794
5.195658;-0.0008900085;-0.0005562182;-0.001022602
5.196744;-0.0008905891;-0.0005134571;-0.00102126
5.197829;-0.0008911231;-0.0004704822;-0.001017391
5.198915;-0.0008916105;-0.0004274996;-0.001018223
5.2;-0.0008920511;-0.0003843425;-0.001015058
5.201087;-0.0008924457;-0.0003416436;-0.001027892
5.202174;-0.0008927926;-0.0002966895;-0.0009760227
5.203261;-0.0008930922;-0.0002546061;-0.001043519
5.204348;-0.000893345;-0.0002104164;-0.0009949061
5.205435;-0.0008935497;-0.0001661903;-0.0009944279
5.206522;-0.000893707;-0.0001233837;-0.001027778
5.207609;-0.0008938168;-7.8536e-05;-0.0009803589
5.208696;-0.0008938784;-3.477145e-05;-0.001005651
5.209783;-0.0008938924;8.987032e-06;-0.001005731
5.21087;-0.0008938582;5.391304e-05;-0.0009783473
5.211957;-0.0008937758;9.7681e-05;-0.001005058
5.213043;-0.0008936454;0.0001422193;-0.0009867129
5.21413;-0.0008934665;0.0001870029;-0.0009804981
5.215217;-0.0008932392;0.0002311272;-0.0009952521
5.216304;-0.0008929635;0.0002761244;-0.0009741881
5.217391;-0.0008926391;0.0003208164;-0.0009804739
5.218478;-0.0008922661;0.0003654284;-0.0009813951
5.219565;-0.0008918444;0.0004106148;-0.000966959
5.220652;-0.0008913737;0.0004553748;-0.0009757333
5.221739;-0.0008908542;0.0005004232;-0.0009677402
5.222826;-0.0008902857;0.0005456719;-0.0009616858
5.223913;-0.0008896681;0.0005906464;-0.0009665818
5.225;-0.0008890014;0.0006360023;-0.0009560882
5.226087;-0.0008882855;0.0006812956;-0.000955825
5.227174;-0.0008875203;0.0007265458;-0.0009550021
5.228261;-0.0008867058;0.0007720789;-0.0009464645
5.229348;-0.0008858419;0.0008174663;-0.0009478081
5.230435;-0.0008849286;0.0008629715;-0.0009428957
5.231522;-0.0008839658;0.0009085996;-0.0009377511
5.232609;-0.0008829534;0.0009541291;-0.0009376597
5.233696;-0.0008818914;0.0009998216;-0.0009313579
5.234783;-0.0008807798;0.001045526;-0.000928461
5.23587;-0.0008796185;0.001091211;-0.0009261781
5.236957;-0.0008784075;0.001137031;-0.0009202064
5.238043;-0.0008771467;0.001182812;-0.0009181679
5.23913;-0.0008758361;0.00122863;-0.0009142127
5.240217;-0.0008744756;0.001274533;-0.0009090759
5.241304;-0.0008730653;0.001320392;-0.0009067737
5.242391;-0.0008716051;0.001366322;-0.0009017552
5.243478;-0.0008700949;0.001412271;-0.0008977542
5.244565;-0.0008685348;0.001458209;-0.0008943934
5.245652;-0.0008669248;0.001504207;-0.0008892549
5.246739;-0.0008652647;0.001550189;-0.0008857634
5.247826;-0.0008635547;0.00159619;-0.0008813619
5.248913;-0.0008617947;0.001642219;-0.0008765888
5.25;-0.0008599846;0.001688228;-0.0008728955
5.251087;-0.0008581245;0.00173426;-0.0008680281
5.252174;-0.0008562143;0.001780293;-0.0008635713
5.253261;-0.0008542542;0.001826315;-0.0008593001
5.254348;-0.000852244;0.001872349;-0.000854366
5.255435;-0.0008501838;0.001918364;-0.0008500341
5.256522;-0.0008480735;0.001964373;-0.0008452878
5.257609;-0.0008459133;0.002010377;-0.0008404298
5.258696;-0.000843703;0.002056356;-0.0008359025
5.259783;-0.0008414428;0.002102333;-0.0008307245
5.26087;-0.0008391326;0.002148287;-0.000825936
5.261957;-0.0008367725;0.002194215;-0.000821088
5.263043;-0.0008343625;0.00224013;-0.0008158366
5.26413;-0.0008319026;0.002286005;-0.0008110859
5.265217;-0.0008293928;0.002331862;-0.0008057253
5.266304;-0.0008268332;0.002377688;-0.0008005466
5.267391;-0.0008242238;0.002423473;-0.0007955194
5.268478;-0.0008215646;0.002469236;-0.000789885
5.269565;-0.0008188558;0.002514949;-0.0007848235
5.270652;-0.0008160972;0.002560624;-0.0007793392
5.271739;-0.0008132891;0.002606263;-0.0007737373
5.272826;-0.0008104313;0.002651845;-0.0007685088
5.273913;-0.000807524;0.002697385;-0.0007627764
5.275;-0.0008045673;0.002742871;-0.000757235
5.276087;-0.0008015611;0.002788299;-0.0007517015
5.277174;-0.0007985056;0.002833675;-0.0007458869
5.278261;-0.0007954009;0.002878984;-0.0007402977
5.279348;-0.0007922468;0.00292424;-0.0007343202
5.280435;-0.0007890437;0.00296943;-0.0007284863
5.281522;-0.0007857914;0.003014544;-0.0007227934
5.282609;-0.0007824902;0.003059602;-0.0007165076
5.283696;-0.00077914;0.003104578;-0.0007107575
5.284783;-0.000775741;0.003149479;-0.0007046949
5.28587;-0.0007722932;0.003194311;-0.000698389
5.286957;-0.0007687967;0.003239053;-0.0006924784
5.288043;-0.0007652516;0.003283718;-0.0006861516
5.28913;-0.000761658;0.003328299;-0.000679858
5.290217;-0.000758016;0.003372785;-0.0006737174
5.291304;-0.0007543257;0.003417186;-0.0006672708
5.292391;-0.0007505872;0.00346149;-0.0006609356
5.293478;-0.0007468006;0.003505699;-0.0006544863
5.294565;-0.000742966;0.003549818;-0.0006478023
5.295652;-0.0007390834;0.003593829;-0.0006414414
5.296739;-0.0007351531;0.003637733;-0.0006349052
5.297826;-0.0007311752;0.003681538;-0.0006281175
5.298913;-0.0007271496;0.003725226;-0.0006216414
5.3;-0.0007230767;0.00376881;-0.0006147385
5.301087;-0.0007189564;0.003812276;-0.0006080522
5.302174;-0.000714789;0.003855618;-0.0006014138
5.303261;-0.0007105745;0.003898856;-0.0005941945
5.304348;-0.0007063131;0.00394196;-0.0005875738
5.305435;-0.0007020048;0.003984941;-0.0005805803
5.306522;-0.00069765;0.004027805;-0.0005733427
5.307609;-0.0006932486;0.004070524;-0.0005666691
5.308696;-0.0006888008;0.004113121;-0.0005593272
5.309783;-0.0006843069;0.004155581;-0.000552259
5.31087;-0.0006797668;0.004197901;-0.0005451386
5.311957;-0.0006751808;0.004240083;-0.0005378735
5.313043;-0.0006705491;0.004282121;-0.000530659
5.31413;-0.0006658717;0.004324013;-0.0005233564
5.315217;-0.0006611489;0.004365761;-0.0005159365
5.316304;-0.0006563807;0.00440735;-0.0005087199
5.317391;-0.0006515675;0.004448791;-0.0005012125
5.318478;-0.0006467093;0.00449008;-0.0004936377
5.319565;-0.0006418063;0.004531201;-0.000486354
5.320652;-0.0006368587;0.004572171;-0.0004785762
5.321739;-0.0006318666;0.004612973;-0.0004710813
5.322826;-0.0006268303;0.004653606;-0.000463553
5.323913;-0.0006217499;0.004694086;-0.0004555013
5.325;-0.0006166256;0.004734376;-0.0004482156
5.326087;-0.0006114576;0.004774504;-0.0004402314
5.327174;-0.000606246;0.004814456;-0.0004323995
5.328261;-0.0006009912;0.004854216;-0.0004249203
5.329348;-0.0005956932;0.004893812;-0.0004166369
5.330435;-0.0005903523;0.004933211;-0.0004090245
5.331522;-0.0005849687;0.004972424;-0.0004010931
5.332609;-0.0005795425;0.005011457;-0.0003929098
5.333696;-0.000574074;0.005050288;-0.0003851372
5.334783;-0.0005685634;0.005088927;-0.000377045
5.33587;-0.0005630109;0.005127376;-0.0003688241
5.336957;-0.0005574168;0.005165617;-0.0003608922
5.338043;-0.0005517811;0.005203664;-0.0003525685
5.33913;-0.0005461043;0.005241508;-0.0003443742
5.340217;-0.0005403864;0.005279138;-0.0003363003
5.341304;-0.0005346277;0.005316571;-0.0003277845
5.342391;-0.0005288284;0.005353781;-0.0003197284
5.343478;-0.0005229888;0.005390781;-0.0003113341
5.344565;-0.0005171091;0.005427571;-0.0003028337
5.345652;-0.0005111896;0.005464134;-0.0002946177
5.346739;-0.0005052304;0.005500481;-0.0002860786
5.347826;-0.0004992318;0.005536598;-0.0002777563
5.348913;-0.0004931941;0.005572495;-0.0002691504
5.35;-0.0004871175;0.005608163;-0.0002606286
5.351087;-0.0004810022;0.005643596;-0.0002521714
5.352174;-0.0004748486;0.0056788;-0.0002434804
5.353261;-0.0004686568;0.005713767;-0.0002349125
5.354348;-0.0004624272;0.005748494;-0.0002263046
5.355435;-0.0004561599;0.005782985;-0.0002175546
5.356522;-0.0004498553;0.005817225;-0.0002090069
5.357609;-0.0004435135;0.005851234;-0.0001999725
5.358696;-0.000437135;0.005884986;-0.0001914453
5.359783;-0.0004307199;0.005918491;-0.0001825778
5.36087;-0.0004242685;0.005951745;-0.0001737425
5.361957;-0.0004177811;0.005984736;-0.0001650905
5.363043;-0.000411258;0.00601748;-0.0001560054
5.36413;-0.0004046994;0.006049957;-0.0001472889
5.365217;-0.0003981057;0.006082176;-0.0001383109
5.366304;-0.0003914771;0.006114137;-0.0001292178
5.367391;-0.0003848139;0.006145822;-0.0001204922
5.368478;-0.0003781164;0.006177242;-0.0001114164
5.369565;-0.0003713849;0.006208398;-0.000102267
5.370652;-0.0003646197;0.006239273;-9.34154e-05
5.371739;-0.000357821;0.006269879;-8.419451e-05
5.372826;-0.0003509893;0.006300206;-7.516241e-05
5.373913;-0.0003441247;0.006330257;-6.597446e-05
5.375;-0.0003372277;0.006360026;-5.685655e-05
5.376087;-0.0003302984;0.006389504;-4.789251e-05
5.377174;-0.0003233372;0.006418699;-3.862264e-05
5.378261;-0.0003163445;0.006447605;-2.945907e-05
5.379348;-0.0003093205;0.006476219;-2.028681e-05
5.380435;-0.0003022655;0.006504545;-1.097664e-05
5.381522;-0.0002951799;0.006532574;-1.761039e-06
5.382609;-0.0002880641;0.006560306;7.518557e-06
5.383696;-0.0002809182;0.006587744;1.689646e-05
5.384783;-0.0002737427;0.006614878;2.61234e-05
5.38587;-0.0002665378;0.006641709;3.546354e-05
5.386957;-0.0002593039;0.006668236;4.48148e-05
5.388043;-0.0002520414;0.006694453;5.410222e-05
5.38913;-0.0002447506;0.006720366;6.358043e-05
5.390217;-0.0002374317;0.006745967;7.296754e-05
5.391304;-0.0002300852;0.006771256;8.239432e-05
5.392391;-0.0002227114;0.006796227;9.175382e-05
5.393478;-0.0002153106;0.006820881;0.0001011832
5.394565;-0.0002078831;0.00684522;0.0001107036
5.395652;-0.0002004294;0.006869228;0.0001199556
5.396739;-0.0001929498;0.006892917;0.0001295126
5.397826;-0.0001854446;0.006916284;0.0001390684
5.398913;-0.0001779142;0.006939317;0.0001483957
5.4;-0.0001703589;0.006962028;0.00015805
5.401099;-0.000162644;0.007078832;0.002339102
5.402198;-0.0001549733;0.006881337;-0.00488961
5.403297;-0.0001472869;0.007107547;0.004896165
5.404396;-0.0001395053;0.00705461;-0.001521622
5.405495;-0.0001317804;0.007004264;-0.001444503
5.406593;-0.0001239899;0.007174116;0.003649845
5.407692;-0.0001161647;0.007067339;-0.002709928
5.408791;-0.0001083662;0.007125558;0.001111623
5.40989;-0.0001004943;0.007200859;0.001523424
5.410989;-9.262503e-05;0.007120903;-0.002038156
5.412088;-8.474586e-05;0.007218796;0.002079973
5.413187;-7.681231e-05;0.007219881;-0.0001338113
5.414286;-6.889086e-05;0.00719676;-0.0006739621
5.415385;-6.093612e-05;0.007280482;0.001807373
5.416484;-5.29521e-05;0.00725004;-0.0008065083
5.417582;-4.49716e-05;0.007274071;0.0004674409
5.418681;-3.695184e-05;0.007321498;0.001025053
5.41978;-2.892058e-05;0.007294997;-0.00066108
5.420864;-2.105507e-05;0.00721596;-0.001879419
5.421948;-1.306754e-05;0.007520078;0.007093424
5.423032;-5.064727e-06;0.007244197;-0.006443227
5.424116;2.865059e-06;0.007385324;0.003320244
5.4252;1.092108e-05;0.007477095;0.002185256
5.426285;1.89275e-05;0.007293812;-0.004224791
5.427369;2.694131e-05;0.007490724;0.00467867
5.428453;3.503214e-05;0.007435917;-0.001185588
5.429537;4.306625e-05;0.007386082;-0.001051317
5.430621;5.115231e-05;0.007531734;0.003535706
5.431705;5.926205e-05;0.007429803;-0.002231962
5.432789;6.734187e-05;0.007476518;0.001260186
5.433873;7.547988e-05;0.007537156;0.001604149
5.434957;8.360873e-05;0.007459614;-0.001606794
5.436041;9.173967e-05;0.007541029;0.002126543
5.437125;9.991166e-05;0.007535324;0.0001091133
5.438209;0.000108066;0.007508564;-0.0003645028
5.439293;0.0001162429;0.007576783;0.001873736
5.440377;0.0001244384;0.007543025;-0.0004908696
5.441461;0.0001326238;0.007558061;0.0006679941
5.442545;0.0001408366;0.007593616;0.001166186
5.443629;0.0001490523;0.007563401;-0.0003522721
5.444713;0.0001572698;0.007596867;0.001154634
5.445797;0.0001655089;0.007603217;0.0005396019
5.446881;0.0001737446;0.00759072;0.0001178287
5.447966;0.0001819906;0.007622128;0.001162581
5.44905;0.0001902487;0.007613162;0.0002377654
5.450134;0.0001985044;0.007617641;0.0005707154
5.451218;0.0002067729;0.007636725;0.0009307798
5.452302;0.0002150457;0.00762572;0.0002463315
5.453386;0.0002233198;0.007638976;0.000832085
5.45447;0.0002316044;0.00764518;0.0006860672
5.455554;0.0002398892;0.007639381;0.0004243291
5.456638;0.0002481783;0.007652883;0.0008942023
5.457722;0.0002564735;0.007650933;0.0005518807
5.458806;0.000264768;0.007651356;0.0006261343
5.45989;0.0002730674;0.007660023;0.0008376137
5.460974;0.0002813689;0.007655342;0.0005445056
5.462058;0.0002896701;0.007659305;0.0007653131
5.463142;0.0002979748;0.007662064;0.0007559992
5.464226;0.000306279;0.007658116;0.000618074
5.46531;0.0003145832;0.007662198;0.0008245479
5.466394;0.0003228887;0.007660485;0.0007079481
5.467478;0.0003311921;0.007658239;0.0007142994
5.468563;0.0003394952;0.007660101;0.0008291243
5.469647;0.0003477972;0.007656015;0.0007089208
5.470731;0.0003560962;0.007654756;0.0007937898
5.471815;0.0003643939;0.007653538;0.0008135479
5.472899;0.0003726884;0.007648731;0.0007484602
5.473983;0.0003809793;0.007647072;0.0008408121
5.475067;0.0003892672;0.00764313;0.0008062355
5.476151;0.0003975503;0.007638206;0.0008020668
5.477235;0.000405829;0.007635058;0.000862297
5.478319;0.0004141028;0.007629225;0.0008183008
5.479403;0.0004223707;0.007624014;0.000851547
5.480487;0.000430633;0.00761891;0.0008727721
5.481571;0.0004388887;0.007611898;0.0008468594
5.482655;0.0004471373;0.007605879;0.0008887548
5.483739;0.0004553789;0.007598887;0.0008846866
5.484823;0.0004636124;0.007591017;0.0008828005
5.485907;0.0004718378;0.007583733;0.000915117
5.486991;0.0004800545;0.007575151;0.0009033929
5.488075;0.0004882618;0.007566419;0.0009184711
5.489159;0.0004964596;0.007557627;0.0009356181
5.490244;0.0005046474;0.007547747;0.000928719
5.491328;0.0005128244;0.007537971;0.0009496627
5.492412;0.0005209906;0.007527649;0.0009554042
5.493496;0.0005291452;0.007516631;0.000957575
5.49458;0.0005372878;0.00750562;0.0009761677
5.495664;0.0005454182;0.007493874;0.0009774039
5.496748;0.0005535355;0.007481744;0.0009867808
5.497832;0.0005616397;0.007469395;0.001000014
5.498916;0.00056973;0.007456344;0.001001893
5.5;0.0005778061;0.007443041;0.001014314
5.501087;0.0005859025;0.007453927;0.001597223
5.502174;0.0005939656;0.007381927;-0.0003164459
5.503261;0.0006020107;0.007420671;0.002282961
5.504348;0.0006100582;0.007386241;0.0005956556
5.505435;0.0006180682;0.007351751;0.0006123293
5.506522;0.0006260719;0.00737482;0.001972048
5.507609;0.0006340614;0.007325401;0.000300587
5.508696;0.00064202;0.00731811;0.001300458
5.509783;0.0006499734;0.007315681;0.001431813
5.51087;0.0006579017;0.007272073;0.0004899116
5.511957;0.0006658075;0.007274206;0.001573924
5.513043;0.0006737022;0.007251545;0.001013912
5.51413;0.0006815682;0.007221514;0.0008598827
5.515217;0.0006894166;0.007219237;0.001524518
5.516304;0.0006972464;0.007187249;0.0008497334
5.517391;0.0007050486;0.007168414;0.001173916
5.518478;0.0007128338;0.007155898;0.001338825
5.519565;0.0007205946;0.007123686;0.000897278
5.520652;0.0007283303;0.007109474;0.00133431
5.521739;0.0007360462;0.00708753;0.001171521
5.522826;0.000743735;0.007059386;0.001044389
5.523913;0.0007514;0.007043842;0.00135541
5.525;0.0007590416;0.00701641;0.001095589
5.526087;0.0007666552;0.006992275;0.001189619
5.527174;0.0007742449;0.006972328;0.001304383
5.528261;0.0007818079;0.006943262;0.00110895
5.529348;0.0007893429;0.006920831;0.00128061
5.530435;0.0007968524;0.006896241;0.001247239
5.531522;0.000804333;0.00686771;0.001172284
5.532609;0.0008117855;0.006844517;0.001313546
5.533696;0.0008192102;0.006816607;0.001220363
5.534783;0.0008266048;0.006788971;0.001243442
5.53587;0.0008339704;0.00676352;0.001311017
5.536957;0.0008413062;0.006733872;0.001229743
5.538043;0.0008486109;0.006706397;0.001296908
5.53913;0.0008558854;0.006678338;0.001299706
5.540217;0.0008631281;0.006647995;0.001262815
5.541304;0.000870339;0.006619699;0.001326808
5.542391;0.0008775181;0.006589443;0.001297347
5.543478;0.000884664;0.006558715;0.001302459
5.544565;0.000891777;0.006528894;0.001339665
5.545652;0.0008988565;0.006497068;0.001308899
5.546739;0.0009059017;0.006465732;0.001336216
5.547826;0.0009129127;0.006434148;0.001346247
5.548913;0.0009198887;0.006401233;0.001330981
5.55;0.0009268291;0.006368925;0.00136078
5.551087;0.000933734;0.006335698;0.001354959
5.552174;0.0009406024;0.006301887;0.001356816
5.553261;0.0009474342;0.006268308;0.001377633
5.554348;0.000954229;0.006233681;0.001368543
5.555435;0.000960986;0.006198945;0.001381226
5.556522;0.0009677052;0.006163962;0.001390636
5.557609;0.0009743858;0.006128155;0.00138648
5.558696;0.0009810276;0.006092363;0.001401828
5.559783;0.0009876302;0.006056004;0.001403466
5.56087;0.0009941929;0.006019122;0.001406093
5.561957;0.001000715;0.00598214;0.001418458
5.563043;0.001007198;0.005944497;0.001417668
5.56413;0.001013638;0.005906561;0.001425344
5.565217;0.001020038;0.005868331;0.00143292
5.566304;0.001026396;0.005829508;0.001433408
5.567391;0.001032711;0.00579047;0.001442633
5.568478;0.001038984;0.005750991;0.001446507
5.569565;0.001045213;0.005711048;0.001449694
5.570652;0.001051399;0.005670873;0.001458239
5.571739;0.001057541;0.005630196;0.001460345
5.572826;0.001063639;0.005589167;0.001465891
5.573913;0.001069692;0.005547816;0.001472032
5.575;0.0010757;0.005505993;0.001474526
5.576087;0.001081662;0.005463874;0.001481054
5.577174;0.001087578;0.00542135;0.001484948
5.578261;0.001093447;0.005378419;0.001488662
5.579348;0.00109927;0.005335189;0.00149478
5.580435;0.001105046;0.005291518;0.00149753
5.581522;0.001110773;0.005247511;0.001502551
5.582609;0.001116453;0.00520315;0.001507108
5.583696;0.001122085;0.005158382;0.001510262
5.584783;0.001127667;0.005113293;0.001515344
5.58587;0.001133201;0.005067825;0.001518947
5.586957;0.001138684;0.005021996;0.001522887
5.588043;0.001144118;0.004975824;0.001527085
5.58913;0.001149501;0.004929268;0.00153025
5.590217;0.001154834;0.004882374;0.001534335
5.591304;0.001160115;0.00483512;0.001537833
5.592391;0.001165345;0.004787506;0.001541176
5.593478;0.001170523;0.004739561;0.001545112
5.594565;0.001175649;0.004691252;0.001548129
5.595652;0.001180722;0.004642595;0.001551413
5.596739;0.001185741;0.004593611;0.001555074
5.597826;0.001190708;0.004544264;0.001557744
5.598913;0.00119562;0.00449459;0.001561147
5.6;0.001200479;0.004444583;0.001564303
5.601087;0.001205282;0.004394233;0.001567084
5.602174;0.001210031;0.004343549;0.001569947
5.603261;0.001214725;0.004292538;0.001572876
5.604348;0.001219363;0.004241198;0.001575575
5.605435;0.001223945;0.004189528;0.001578176
5.606522;0.001228471;0.004137537;0.001580848
5.607609;0.00123294;0.004085218;0.001583203
5.608696;0.001237352;0.004032586;0.001585811
5.609783;0.001241706;0.003979632;0.001588054
5.61087;0.001246003;0.003926363;0.001590319
5.611957;0.001250242;0.003872794;0.001592835
5.613043;0.001254422;0.00381889;0.001594385
5.61413;0.001258544;0.003764688;0.001596676
5.615217;0.001262607;0.003710186;0.001598753
5.616291;0.001266528;0.003597393;0.0002151743
5.617364;0.001270434;0.003681111;0.004862985
5.618437;0.001274286;0.003497769;-0.0014328
5.61951;0.001278035;0.003489704;0.002713204
5.620583;0.001281775;0.003479401;0.002668815
5.621657;0.001285429;0.003330294;-0.0005997702
5.62273;0.001289016;0.003354265;0.003494016
5.623803;0.001292573;0.003274513;0.001053481
5.624876;0.001296039;0.003183197;0.000788136
5.625949;0.001299458;0.003188749;0.003082549
5.627023;0.001302823;0.003082753;0.0004567714
5.628096;0.001306107;0.003036188;0.001867014
5.629169;0.001309349;0.003005013;0.002237597
5.630242;0.001312521;0.002906252;0.0006491728
5.631315;0.001315625;0.002877912;0.002318451
5.632389;0.00131868;0.002815972;0.001532115
5.633462;0.00132166;0.002738201;0.001165004
